duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
561,1,1,63,427,63,427,63,427,63.0,427.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1782.531194,1782.531194,3565.062389,873440.2852,63,427,245.0,257.3849257,561,561,561.0,0.0,0,0,0,0,0,0,0,0,6.777777778,245.0,63.0,20,0,0,0,0.0,427,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
37376,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,37376,0,3,-1,37373,-1,18688.0,0.0,26424.58039,0.0,0,0,0,0,60,20,80.26541096,26.75513699,107.0205479,5993.150685000001,52,60,56.0,4.582575695,3,34056,12458.66667,18777.09386,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
65301796,4,4,526,499,40,40,386,367,131.5,124.75,169.9274355,161.5980095,307117,65161415,4249,899,151495,65004760,102372.3333,21700000.0,84977.32126,37500000.0,1,1,0,0,80,80,0.061254058,0.061254058,0.122508116,15.69635236,40,386,128.125,153.5577486,899,64994679,9328828.0,24500000.0,1,2,0,2,7,0,0,0,0.948669202,128.125,131.5,80,0,0,0,26113.91667,124,0,0,0,4,526,4,499,65301796,65300000.0,65301796,0.0,64994679,65000000.0,64994679,0.0,2,4194240,934400,3,4,20,0
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2000377,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,2000377,0,2000377,-1,2000377,-1,2000377.0,0.0,0.0,0.0,2,0,0,0,40,0,0.999811536,0.0,0.999811536,82.98435745,83,83,83.0,1.0,2000377,2000377,2000377.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,2000377,2000377.0,2000377,0.0,2000377,2000377.0,2000377,0.0,3,110400,-1,0,2,32,0
1972,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,507.0993915,507.0993915,1014.198783,52738.33671,52,52,52.0,1.0,1972,1972,1972.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4480,87616,1,1,32,1
2180,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,458.71559630000013,458.71559630000013,917.4311927,47706.42202,52,52,52.0,1.0,2180,2180,2180.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,61120,88704,1,1,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,5824,-1,0,1,32,1
279375,9,9,1332,5068,52,52,589,1390,148.0,563.1111111,179.796065,626.4479117000002,279375,223094,1373,60,118376,104061,34921.875,27886.75,41796.8095,38052.273,3,3,0,0,180,180,32.2147651,32.2147651,64.4295302,22908.2774,52,1390,355.55555560000005,495.4817884,60,76752,16433.82353,22897.20092,0,2,0,6,17,0,0,0,3.804804805,355.55555560000005,148.0,180,0,0,0,392436.9861,563,4466,5,1162415,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,7,9,32,1
2171,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,460.6172271,460.6172271,921.2344542,47904.19162,52,52,52.0,1.0,2171,2171,2171.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,26112,103872,1,1,32,0
2615752,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2615752,0,2615752,-1,2615752,-1,2615752.0,0.0,0.0,0.0,0,0,0,0,40,0,0.7645984790000001,0.0,0.7645984790000001,30.58393915,40,40,40.0,1.0,2615752,2615752,2615752.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,2615752,2615752.0,2615752,0.0,2615752,2615752.0,2615752,0.0,3,88704,-1,0,2,20,0
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,7040,-1,0,1,32,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,104320,-1,0,1,32,1
240109559,4,4,868,1508,52,52,704,1344,217.0,377.0,324.68805539999994,644.6774387,117876,240065510,4,19978,71749,240001745,39292.0,80000000.0,36357.02376,139000000.0,1,1,0,0,80,80,0.016659062,0.016659062,0.033318124,9.895482753,52,1344,297.0,480.2224187,4,239991683,34300000.0,90700000.0,1,2,0,2,7,0,0,0,1.7373271890000002,297.0,217.0,80,0,0,0,415609.0,377,0,0,0,4,868,4,1508,240109559,240000000.0,240109559,0.0,239991683,240000000.0,239991683,0.0,2,4194240,2722560,3,4,32,0
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,21312,-1,0,1,32,0
13,0,2,0,135,-1,52,-1,83,0.0,67.5,0.0,21.89748844,0,13,-1,13,-1,13,0.0,13.0,0.0,0.0,0,1,0,0,0,40,0.0,153846.1538,153846.1538,10400000.0,52,83,67.5,21.89748844,13,13,13.0,0.0,1,0,0,1,2,0,0,0,0.0,67.5,0.0,0,0,0,0,479.5,67,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,-1,8064,2,0,0,1
895125,8,6,1387,1769,52,52,759,704,173.375,294.8333333,245.54629330000003,321.710377,895125,869926,1125,481,815628,565627,127875.0,173985.2,303453.6543,239342.8473,3,3,0,0,160,120,8.93729926,6.702974445,15.6402737,3525.764558,52,759,225.4285714,275.9763686,481,565627,68855.76922999999,161195.2565,0,2,0,6,13,0,0,0,1.275414564,225.4285714,173.375,160,0,0,0,103497.5667,294,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,3,8,32,1
36248,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,36248,0,3,-1,36245,-1,18124.0,0.0,25626.96394,0.0,0,0,0,0,60,20,82.76318693,27.58772898,110.3509159,6179.651290999999,52,60,56.0,4.582575695,3,33580,12082.66667,18664.75464,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
59983766,4,2,1285,384,52,77,934,307,321.25,192.0,418.7146005,162.6314853,59981634,59981398,5,59981398,59876639,59981398,20000000.0,60000000.0,34500000.0,0.0,2,2,0,0,80,40,0.06668470900000001,0.033342355,0.100027064,27.82419497,52,934,278.1666667,339.0250237,5,59876639,12000000.0,26800000.0,0,0,0,4,6,0,0,0,0.298832685,278.1666667,321.25,80,0,0,0,26449.0,192,0,0,0,4,1285,2,384,59878771,59900000.0,59878771,0.0,59876639,59900000.0,59876639,0.0,2,166976,32512,2,4,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
696928113,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,696928113,0,696928113,-1,696928113,-1,697000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.002869736,0.0,0.002869736,0.114789458,40,40,40.0,1.0,696928113,696928113,697000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,696928113,697000000.0,696928113,0.0,696928113,697000000.0,696928113,0.0,3,88704,-1,0,2,20,0
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
268377,7,5,1323,1065,52,52,759,704,189.0,213.0,260.8891846,281.33032189999994,268377,202866,2124,136,201125,134998,44729.5,50716.5,77435.48878,58466.5912,3,2,0,0,140,100,26.08271201,18.63050858,44.71322058,8897.930896,52,759,199.0,257.0191008,136,134998,24397.90909,39002.6266,0,2,0,5,11,0,0,0,0.8049886620000001,199.0,189.0,140,0,0,0,79146.75,213,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,3,7,32,1
71287,1,2,52,116,52,52,52,64,52.0,58.0,0.0,8.426149772999999,0,1748,-1,1748,-1,1748,0.0,1748.0,0.0,0.0,0,0,0,0,20,40,14.02780311,28.05560621,42.08340932,2356.670922,52,64,56.0,6.892024376,1748,69539,35643.5,47935.47579,2,0,0,0,3,0,0,0,2.230769231,56.0,52.0,20,0,0,0,71.0,58,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,22912,109696,1,1,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
300319678,17,15,2715,16823,52,52,1390,1390,159.7058824,1121.533333,338.0386932,552.1847991000002,300319678,138295,1,1,300170305,124336,18800000.0,9878.214286,75000000.0,33126.683430000005,1,1,0,0,340,300,0.056606347,0.049946777000000005,0.106553124,65.057342,52,1390,610.5625,659.1544651,1,300170305,9687731.548,53900000.0,1,2,0,2,31,0,0,0,6.196316759,610.5625,159.7058824,340,624,12,356164,304908.0524,1121,16763,14,133921,17,2715,15,16823,300319678,300000000.0,300319678,0.0,300170305,300000000.0,300170305,0.0,2,4194240,1853440,13,17,32,1
2,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,52000000.0,52,52,52.0,1.0,2,2,2.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,88704,-1,0,2,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
736861365,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,736861365,0,736861365,-1,736861365,-1,737000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.002714215,0.0,0.002714215,0.108568591,40,40,40.0,1.0,736861365,736861365,737000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,736861365,737000000.0,736861365,0.0,736861365,737000000.0,736861365,0.0,3,88704,-1,0,2,20,0
2,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,52000000.0,52,52,52.0,1.0,2,2,2.0,0.0,1,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,88704,-1,0,2,32,0
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2124,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2124,0,2124,-1,2124,-1,2124.0,0.0,0.0,0.0,0,0,0,0,40,0,941.6195857,0.0,941.6195857,37664.78343,40,40,40.0,1.0,2124,2124,2124.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,4194240,-1,0,2,20,1
49315390,2,0,787,0,365,-1,422,-1,393.5,0.0,40.29267924,0.0,49315390,0,49315390,-1,49315390,-1,49300000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.040555291,0.0,0.040555291,15.95850707,365,422,393.5,40.29267924,49315390,49315390,49300000.0,0.0,0,0,0,0,0,0,0,0,0.0,393.5,393.5,40,0,0,0,0.0,0,0,0,0,2,787,0,0,49315390,49300000.0,49315390,0.0,49315390,49300000.0,49315390,0.0,3,0,-1,0,2,0,1
36373,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,36373,0,2,-1,36371,-1,18186.5,0.0,25716.76651,0.0,0,0,0,0,60,20,82.47876172,27.49292057,109.97168229999998,6158.414208,52,60,56.0,4.582575695,2,34259,12124.33333,19198.1933,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
3503,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,285.4695975,285.4695975,570.939195,29688.83814,52,52,52.0,1.0,3503,3503,3503.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4480,87616,1,1,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
651118,10,7,1781,4399,52,60,968,1340,178.1,628.4285714,284.67211160000005,576.781402,651118,503086,2,183,151620,212003,72346.44443999999,83847.66667,72570.27375,94843.5118,4,4,0,0,200,140,15.35819928,10.7507395,26.10893878,9491.367156,52,1340,363.52941180000005,471.728685,2,138962,40694.875,59840.47335,0,2,1,8,16,0,0,0,2.469960696,363.52941180000005,178.1,200,0,0,0,332676.7857,628,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,7,10,32,1
240006,6,4,417,1622,52,52,149,1390,69.5,405.5,39.07556781,657.0342457,240006,126564,2,55,125506,125108,48001.2,42188.0,65840.82335,71813.98004,1,1,0,0,120,80,24.99937502,16.66625001,41.66562503,8495.620943,52,1390,203.9,418.1530687,2,108261,26667.33333,46476.17216,1,2,0,2,9,0,0,0,3.889688249,203.9,69.5,120,0,0,0,431694.0,405,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,3,6,32,1
32,1,1,75,91,75,91,75,91,75.0,91.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,31250.0,31250.0,62500.0,5187500.0,75,91,83.0,11.26942767,32,32,32.0,0.0,0,0,0,0,0,0,0,0,1.213333333,83.0,75.0,20,0,0,0,0.0,91,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
11083747,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,11083747,0,11083747,-1,11083747,-1,11100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.180444393,0.0,0.180444393,7.217775722000001,40,40,40.0,1.0,11083747,11083747,11100000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,11083747,11100000.0,11083747,0.0,11083747,11100000.0,11083747,0.0,3,88704,-1,0,2,20,0
80787,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,40500,45418,1500,2830,39000,42588,20250.0,22709.0,26516.50428,28113.15139,1,0,0,0,60,60,37.13468751,37.13468751,74.26937502,5347.395002,52,156,72.0,41.33521501,1500,37457,16157.4,18521.1244,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
48119,2,1,140,86,52,86,88,86,70.0,86.0,25.43619468,0.0,48119,0,48119,-1,48119,-1,48119.0,0.0,0.0,0.0,1,1,0,0,40,20,41.56362352,20.78181176,62.34543528,4696.689457,52,88,75.33333333,20.21962743,5350,42769,24059.5,26459.22863,0,0,0,2,3,0,0,0,0.614285714,75.33333333,70.0,40,0,0,0,0.0,86,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,94080,22336,1,2,32,1
8242,3,0,865,0,52,-1,730,-1,288.3333333,0.0,382.8078282,0.0,8242,0,3244,-1,4998,-1,4121.0,0.0,1240.264891,0.0,2,0,0,0,60,0,363.989323,0.0,363.989323,104950.2548,52,730,288.3333333,382.8078282,3244,4998,4121.0,1240.264891,1,0,0,2,3,0,0,0,0.0,288.3333333,288.3333333,60,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,4,89792,-1,0,3,32,1
129525,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.720517275,7.720517275,15.44103455,802.9337966,52,52,52.0,1.0,129525,129525,129525.0,0.0,0,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,483840,313792,1,1,32,1
2005129,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,2005129,0,2005129,-1,2005129,-1,2005129.0,0.0,0.0,0.0,0,0,0,0,40,0,0.99744206,0.0,0.99744206,51.86698711,52,52,52.0,1.0,2005129,2005129,2005129.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,2005129,2005129.0,2005129,0.0,2005129,2005129.0,2005129,0.0,3,88704,-1,0,2,32,1
572,1,1,71,414,71,414,71,414,71.0,414.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1748.251748,1748.251748,3496.503497,847902.0979,71,414,242.5,242.5355644,572,572,572.0,0.0,0,0,0,0,0,0,0,0,5.830985916,242.5,71.0,20,0,0,0,0.0,414,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
